4.3	0.02	4.0658	1.35247
4.3	0.0217295	4.06582	1.35245
4.3	0.0236087	4.06623	1.35243
4.3	0.0256503	4.06585	1.3524
4.3	0.0278684	4.06554	1.35237
4.3	0.0302784	4.06515	1.35233
4.3	0.0328968	4.06486	1.35229
4.3	0.0357416	4.06433	1.35224
4.3	0.0388325	4.06373	1.35218
4.3	0.0421906	4.063	1.3521
4.3	0.0458391	4.06218	1.35202
4.3	0.0498031	4.06123	1.35192
4.3	0.05411	4.06006	1.3518
4.3	0.0587892	4.0587	1.35166
4.3	0.0638732	4.0571	1.35149
4.3	0.0693967	4.05518	1.3513
4.3	0.075398	4.05293	1.35107
4.3	0.0819182	4.05031	1.3508
4.3	0.0890022	4.0472	1.35048
4.3	0.0966989	4.04352	1.3501
4.3	0.105061	4.0392	1.34965
4.3	0.114146	4.03409	1.34912
4.3	0.124018	4.02807	1.3485
4.3	0.134742	4.02099	1.34777
4.3	0.146394	4.01266	1.3469
4.3	0.159054	4.00285	1.34588
4.3	0.172809	3.99132	1.34468
4.3	0.187753	3.97776	1.34326
4.3	0.203989	3.96184	1.34159
4.3	0.221629	3.94317	1.33962
4.3	0.240795	3.92129	1.33731
4.3	0.261619	3.8957	1.33458
4.3	0.284243	3.8658	1.33136
4.3	0.308823	3.83092	1.32759
4.3	0.335529	3.79032	1.32315
4.3	0.364545	3.74321	1.31793
4.3	0.39607	3.68866	1.31182
4.3	0.430321	3.62575	1.30465
4.3	0.467534	3.55348	1.29625
4.3	0.507965	3.47082	1.28644
4.3	0.551892	3.37682	1.275
4.3	0.599618	3.27056	1.26167
4.3	0.651471	3.15131	1.24619
4.3	0.707809	3.01858	1.22827
4.3	0.769018	2.87223	1.20757
4.3	0.83552	2.71257	1.18376
4.3	0.907774	2.54043	1.1565
4.3	0.986275	2.35727	1.12545
4.3	1.07157	2.1652	1.0903
4.3	1.16423	1.96693	1.05077
4.3	1.26491	1.76564	1.00666
4.3	1.3743	1.565	0.957903
4.3	1.49314	1.36869	0.904544
4.3	1.62226	1.18051	0.846829
4.3	1.76255	1.0039	0.78521
4.3	1.91497	0.841775	0.720374
4.3	2.08058	0.696169	0.653238
4.3	2.2605	0.568095	0.584932
4.3	2.45598	0.457565	0.516741
4.3	2.66837	0.363976	0.450036
4.3	2.89912	0.286335	0.386167
4.3	3.14983	0.223142	0.326364
4.3	3.42221	0.17233	0.271633
4.3	3.71816	0.131931	0.222684
4.3	4.03969	0.100422	0.179895
4.3	4.38903	0.0760239	0.143309
4.3	4.76859	0.0571717	0.112683
4.3	5.18096	0.0429108	0.0875484
4.3	5.62899	0.0320307	0.0672913
4.3	6.11577	0.0238813	0.0512305
4.3	6.64465	0.0177158	0.0386798
4.3	7.21926	0.0131494	0.0289954
4.3	7.84356	0.0097144	0.0216035
4.3	8.52185	0.00717761	0.0160134
4.3	9.25879	0.00528708	0.0118189
4.3	10.0595	0.00389704	0.00869223
4.3	10.9294	0.0028626	0.00637313
4.3	11.8745	0.00210003	0.00466064
4.3	12.9014	0.0015402	0.00340164
4.3	14.0171	0.00112856	0.00247915
4.3	15.2292	0.000826321	0.00180502
4.3	16.5462	0.000605586	0.00131353
4.3	17.9771	0.00044272	0.000954928
4.3	19.5317	0.000323955	0.000693513
4.3	21.2207	0.000235905	0.000503333
4.3	23.0558	0.000172299	0.000365434
4.3	25.0496	0.000125842	0.000265432
4.3	27.2159	9.19117e-05	0.000192868
4.3	29.5694	6.71298e-05	0.000140193
4.3	32.1265	4.90298e-05	0.000101942
4.3	34.9047	3.581e-05	7.41552e-05
4.3	37.9232	2.61547e-05	5.39614e-05
4.3	41.2027	1.91027e-05	3.92801e-05
4.3	44.7657	1.39521e-05	2.86022e-05
4.3	48.637	1.01902e-05	2.08331e-05
4.3	52.8429	7.44265e-06	1.51785e-05
4.3	57.4126	5.43591e-06	1.10615e-05
4.3	62.3775	3.97024e-06	8.06302e-06
4.3	67.7718	2.89975e-06	5.87857e-06
4.3	73.6325	2.1179e-06	4.28674e-06
4.3	80	1.54686e-06	3.12648e-06
