  4.3    0.200000E-01    0.406580E+01    0.135247E+01
  4.3    0.214304E-01    0.406574E+01    0.135245E+01
  4.3    0.229631E-01    0.406624E+01    0.135244E+01
  4.3    0.246054E-01    0.406602E+01    0.135242E+01
  4.3    0.263651E-01    0.406577E+01    0.135239E+01
  4.3    0.282508E-01    0.406547E+01    0.135236E+01
  4.3    0.302712E-01    0.406515E+01    0.135233E+01
  4.3    0.324362E-01    0.406493E+01    0.135230E+01
  4.3    0.347560E-01    0.406452E+01    0.135226E+01
  4.3    0.372417E-01    0.406405E+01    0.135221E+01
  4.3    0.399052E-01    0.406350E+01    0.135215E+01
  4.3    0.427592E-01    0.406287E+01    0.135209E+01
  4.3    0.458174E-01    0.406218E+01    0.135202E+01
  4.3    0.490942E-01    0.406141E+01    0.135194E+01
  4.3    0.526054E-01    0.406048E+01    0.135184E+01
  4.3    0.563677E-01    0.405941E+01    0.135173E+01
  4.3    0.603990E-01    0.405821E+01    0.135161E+01
  4.3    0.647187E-01    0.405682E+01    0.135146E+01
  4.3    0.693474E-01    0.405520E+01    0.135130E+01
  4.3    0.743070E-01    0.405335E+01    0.135111E+01
  4.3    0.796214E-01    0.405126E+01    0.135089E+01
  4.3    0.853159E-01    0.404885E+01    0.135065E+01
  4.3    0.914176E-01    0.404608E+01    0.135036E+01
  4.3    0.979558E-01    0.404289E+01    0.135003E+01
  4.3    0.104961E+00    0.403925E+01    0.134966E+01
  4.3    0.112468E+00    0.403506E+01    0.134922E+01
  4.3    0.120512E+00    0.403027E+01    0.134873E+01
  4.3    0.129131E+00    0.402476E+01    0.134816E+01
  4.3    0.138366E+00    0.401847E+01    0.134751E+01
  4.3    0.148262E+00    0.401126E+01    0.134676E+01
  4.3    0.158866E+00    0.400300E+01    0.134590E+01
  4.3    0.170228E+00    0.399355E+01    0.134491E+01
  4.3    0.182402E+00    0.398273E+01    0.134378E+01
  4.3    0.195447E+00    0.397037E+01    0.134249E+01
  4.3    0.209426E+00    0.395624E+01    0.134100E+01
  4.3    0.224404E+00    0.394011E+01    0.133930E+01
  4.3    0.240453E+00    0.392170E+01    0.133735E+01
  4.3    0.257650E+00    0.390072E+01    0.133511E+01
  4.3    0.276077E+00    0.387684E+01    0.133255E+01
  4.3    0.295822E+00    0.384967E+01    0.132962E+01
  4.3    0.316979E+00    0.381881E+01    0.132627E+01
  4.3    0.339649E+00    0.378382E+01    0.132243E+01
  4.3    0.363940E+00    0.374422E+01    0.131805E+01
  4.3    0.389969E+00    0.369948E+01    0.131304E+01
  4.3    0.417859E+00    0.364906E+01    0.130732E+01
  4.3    0.447744E+00    0.359239E+01    0.130079E+01
  4.3    0.479767E+00    0.352890E+01    0.129336E+01
  4.3    0.514079E+00    0.345798E+01    0.128490E+01
  4.3    0.550846E+00    0.337910E+01    0.127528E+01
  4.3    0.590242E+00    0.329173E+01    0.126436E+01
  4.3    0.632456E+00    0.319543E+01    0.125199E+01
  4.3    0.677688E+00    0.308987E+01    0.123799E+01
  4.3    0.726156E+00    0.297487E+01    0.122219E+01
  4.3    0.778090E+00    0.285045E+01    0.120440E+01
  4.3    0.833739E+00    0.271684E+01    0.118441E+01
  4.3    0.893367E+00    0.257454E+01    0.116204E+01
  4.3    0.957260E+00    0.242436E+01    0.113709E+01
  4.3    0.102572E+01    0.226742E+01    0.110936E+01
  4.3    0.109908E+01    0.210511E+01    0.107869E+01
  4.3    0.117769E+01    0.193914E+01    0.104493E+01
  4.3    0.126191E+01    0.177141E+01    0.100799E+01
  4.3    0.135217E+01    0.160404E+01    0.967813E+00
  4.3    0.144887E+01    0.143918E+01    0.924427E+00
  4.3    0.155249E+01    0.127902E+01    0.877939E+00
  4.3    0.166353E+01    0.112566E+01    0.828553E+00
  4.3    0.178250E+01    0.980997E+00    0.776583E+00
  4.3    0.190999E+01    0.846626E+00    0.722453E+00
  4.3    0.204659E+01    0.723705E+00    0.666703E+00
  4.3    0.219296E+01    0.612883E+00    0.609971E+00
  4.3    0.234980E+01    0.514308E+00    0.552982E+00
  4.3    0.251785E+01    0.427752E+00    0.496513E+00
  4.3    0.269793E+01    0.352770E+00    0.441361E+00
  4.3    0.289088E+01    0.288749E+00    0.388299E+00
  4.3    0.309763E+01    0.234808E+00    0.338033E+00
  4.3    0.331917E+01    0.189760E+00    0.291166E+00
  4.3    0.355656E+01    0.152378E+00    0.248160E+00
  4.3    0.381092E+01    0.121712E+00    0.209321E+00
  4.3    0.408348E+01    0.968898E-01    0.174793E+00
  4.3    0.437552E+01    0.768250E-01    0.144561E+00
  4.3    0.468846E+01    0.606139E-01    0.118478E+00
  4.3    0.502377E+01    0.477548E-01    0.962817E-01
  4.3    0.538307E+01    0.375315E-01    0.776372E-01
  4.3    0.576806E+01    0.293671E-01    0.621617E-01
  4.3    0.618059E+01    0.230047E-01    0.494552E-01
  4.3    0.662262E+01    0.179296E-01    0.391238E-01
  4.3    0.709627E+01    0.139939E-01    0.307963E-01
  4.3    0.760379E+01    0.108744E-01    0.241355E-01
  4.3    0.814761E+01    0.846618E-02    0.188434E-01
  4.3    0.873032E+01    0.656275E-02    0.146634E-01
  4.3    0.935470E+01    0.509128E-02    0.113785E-01
  4.3    0.100237E+02    0.394871E-02    0.880809E-02
  4.3    0.107406E+02    0.305489E-02    0.680436E-02
  4.3    0.115088E+02    0.236043E-02    0.524730E-02
  4.3    0.123319E+02    0.182355E-02    0.404062E-02
  4.3    0.132139E+02    0.140822E-02    0.310760E-02
  4.3    0.141589E+02    0.108669E-02    0.238755E-02
  4.3    0.151716E+02    0.838178E-03    0.183276E-02
  4.3    0.162566E+02    0.646890E-03    0.140590E-02
  4.3    0.174193E+02    0.499390E-03    0.107783E-02
  4.3    0.186651E+02    0.383581E-03    0.825912E-03
  4.3    0.200000E+02    0.295264E-03    0.632618E-03
