 13.3    0.200000E-01    0.487717E+00    0.136325E+00
 13.3    0.214304E-01    0.487715E+00    0.136325E+00
 13.3    0.229631E-01    0.487712E+00    0.136325E+00
 13.3    0.246054E-01    0.487708E+00    0.136325E+00
 13.3    0.263651E-01    0.487703E+00    0.136324E+00
 13.3    0.282508E-01    0.487698E+00    0.136324E+00
 13.3    0.302712E-01    0.487692E+00    0.136323E+00
 13.3    0.324362E-01    0.487685E+00    0.136323E+00
 13.3    0.347560E-01    0.487677E+00    0.136322E+00
 13.3    0.372417E-01    0.487668E+00    0.136322E+00
 13.3    0.399052E-01    0.487658E+00    0.136321E+00
 13.3    0.427592E-01    0.487646E+00    0.136320E+00
 13.3    0.458174E-01    0.487632E+00    0.136319E+00
 13.3    0.490942E-01    0.487616E+00    0.136318E+00
 13.3    0.526054E-01    0.487598E+00    0.136317E+00
 13.3    0.563677E-01    0.487578E+00    0.136315E+00
 13.3    0.603990E-01    0.487554E+00    0.136314E+00
 13.3    0.647187E-01    0.487527E+00    0.136312E+00
 13.3    0.693474E-01    0.487495E+00    0.136310E+00
 13.3    0.743070E-01    0.487459E+00    0.136307E+00
 13.3    0.796214E-01    0.487418E+00    0.136304E+00
 13.3    0.853159E-01    0.487371E+00    0.136301E+00
 13.3    0.914176E-01    0.487316E+00    0.136297E+00
 13.3    0.979558E-01    0.487254E+00    0.136293E+00
 13.3    0.104961E+00    0.487182E+00    0.136287E+00
 13.3    0.112468E+00    0.487100E+00    0.136282E+00
 13.3    0.120512E+00    0.487005E+00    0.136275E+00
 13.3    0.129131E+00    0.486897E+00    0.136267E+00
 13.3    0.138366E+00    0.486772E+00    0.136258E+00
 13.3    0.148262E+00    0.486629E+00    0.136248E+00
 13.3    0.158866E+00    0.486465E+00    0.136237E+00
 13.3    0.170228E+00    0.486277E+00    0.136223E+00
 13.3    0.182402E+00    0.486018E+00    0.136208E+00
 13.3    0.195447E+00    0.485814E+00    0.136191E+00
 13.3    0.209426E+00    0.485530E+00    0.136170E+00
 13.3    0.224404E+00    0.485204E+00    0.136147E+00
 13.3    0.240453E+00    0.484831E+00    0.136121E+00
 13.3    0.257650E+00    0.484403E+00    0.136090E+00
 13.3    0.276077E+00    0.483912E+00    0.136055E+00
 13.3    0.295822E+00    0.483349E+00    0.136015E+00
 13.3    0.316979E+00    0.482705E+00    0.135969E+00
 13.3    0.339649E+00    0.481967E+00    0.135916E+00
 13.3    0.363940E+00    0.481122E+00    0.135856E+00
 13.3    0.389969E+00    0.480155E+00    0.135786E+00
 13.3    0.417859E+00    0.479048E+00    0.135706E+00
 13.3    0.447744E+00    0.477784E+00    0.135615E+00
 13.3    0.479767E+00    0.476339E+00    0.135510E+00
 13.3    0.514079E+00    0.474689E+00    0.135390E+00
 13.3    0.550846E+00    0.472806E+00    0.135252E+00
 13.3    0.590242E+00    0.470660E+00    0.135093E+00
 13.3    0.632456E+00    0.468217E+00    0.134912E+00
 13.3    0.677688E+00    0.465438E+00    0.134705E+00
 13.3    0.726156E+00    0.462281E+00    0.134467E+00
 13.3    0.778090E+00    0.458701E+00    0.134195E+00
 13.3    0.833739E+00    0.454647E+00    0.133884E+00
 13.3    0.893367E+00    0.450067E+00    0.133528E+00
 13.3    0.957260E+00    0.444903E+00    0.133122E+00
 13.3    0.102572E+01    0.439095E+00    0.132657E+00
 13.3    0.109908E+01    0.432581E+00    0.132127E+00
 13.3    0.117769E+01    0.425299E+00    0.131523E+00
 13.3    0.126191E+01    0.417187E+00    0.130835E+00
 13.3    0.135217E+01    0.408188E+00    0.130052E+00
 13.3    0.144887E+01    0.398249E+00    0.129163E+00
 13.3    0.155249E+01    0.387327E+00    0.128154E+00
 13.3    0.166353E+01    0.375392E+00    0.127011E+00
 13.3    0.178250E+01    0.362429E+00    0.125720E+00
 13.3    0.190999E+01    0.348443E+00    0.124263E+00
 13.3    0.204659E+01    0.333463E+00    0.122625E+00
 13.3    0.219296E+01    0.317544E+00    0.120786E+00
 13.3    0.234980E+01    0.300771E+00    0.118730E+00
 13.3    0.251785E+01    0.283260E+00    0.116439E+00
 13.3    0.269793E+01    0.265154E+00    0.113896E+00
 13.3    0.289088E+01    0.246625E+00    0.111086E+00
 13.3    0.309763E+01    0.227862E+00    0.107997E+00
