13.3	0.02	0.487717	0.136329
13.3	0.0217295	0.487714	0.136329
13.3	0.0236087	0.487711	0.136329
13.3	0.0256503	0.487705	0.136328
13.3	0.0278684	0.487699	0.136328
13.3	0.0302784	0.487692	0.136327
13.3	0.0328968	0.487683	0.136327
13.3	0.0357416	0.487673	0.136326
13.3	0.0388325	0.487662	0.136325
13.3	0.0421906	0.487648	0.136324
13.3	0.0458391	0.487632	0.136323
13.3	0.0498031	0.487612	0.136322
13.3	0.05411	0.48759	0.13632
13.3	0.0587892	0.487564	0.136318
13.3	0.0638732	0.487532	0.136316
13.3	0.0693967	0.487495	0.136313
13.3	0.075398	0.487451	0.13631
13.3	0.0819182	0.4874	0.136307
13.3	0.0890022	0.487338	0.136302
13.3	0.0966989	0.487266	0.136297
13.3	0.105061	0.487181	0.136291
13.3	0.114146	0.487081	0.136284
13.3	0.124018	0.486962	0.136276
13.3	0.134742	0.486822	0.136266
13.3	0.146394	0.486657	0.136254
13.3	0.159054	0.486462	0.13624
13.3	0.172809	0.486223	0.136224
13.3	0.187753	0.48593	0.136205
13.3	0.203989	0.485648	0.136182
13.3	0.221629	0.485265	0.136156
13.3	0.240795	0.484823	0.136124
13.3	0.261619	0.4843	0.136087
13.3	0.284243	0.483684	0.136043
13.3	0.308823	0.482958	0.135991
13.3	0.335529	0.482105	0.13593
13.3	0.364545	0.4811	0.135858
13.3	0.39607	0.479919	0.135773
13.3	0.430321	0.478531	0.135673
13.3	0.467534	0.476902	0.135555
13.3	0.507965	0.474991	0.135415
13.3	0.551892	0.472751	0.135251
13.3	0.599618	0.47013	0.135058
13.3	0.651471	0.467069	0.134831
13.3	0.707809	0.463497	0.134563
13.3	0.769018	0.459341	0.134248
13.3	0.83552	0.454514	0.133878
13.3	0.907774	0.448925	0.133443
13.3	0.986275	0.442475	0.132932
13.3	1.07157	0.435058	0.132334
13.3	1.16423	0.426567	0.131633
13.3	1.26491	0.416893	0.130814
13.3	1.3743	0.405939	0.129857
13.3	1.49314	0.393613	0.128743
13.3	1.62226	0.37985	0.127447
13.3	1.76255	0.364611	0.125945
13.3	1.91497	0.347896	0.124209
13.3	2.08058	0.32975	0.122209
13.3	2.2605	0.310278	0.119915
13.3	2.45598	0.289644	0.117296
13.3	2.66837	0.268075	0.114323
13.3	2.89912	0.245855	0.110969
13.3	3.14983	0.223312	0.107211
13.3	3.42221	0.200807	0.103034
13.3	3.71816	0.17871	0.0984345
13.3	4.03969	0.157375	0.0934199
13.3	4.38903	0.137124	0.0880138
13.3	4.76859	0.118224	0.0822569
13.3	5.18096	0.100874	0.0762079
13.3	5.62899	0.0852037	0.0699431
13.3	6.11577	0.0712673	0.0635539
13.3	6.64465	0.0590552	0.0571426
13.3	7.21926	0.0485024	0.0508171
13.3	7.84356	0.0395024	0.044684
13.3	8.52185	0.0319202	0.0388419
13.3	9.25879	0.0256046	0.0333755
13.3	10.0595	0.0203984	0.0283507
13.3	10.9294	0.0161485	0.0238116
13.3	11.8745	0.0127095	0.0197806
13.3	12.9014	0.00994922	0.016259
13.3	14.0171	0.00774988	0.0132302
13.3	15.2292	0.00600942	0.0106637
13.3	16.5462	0.00464043	0.00851932
13.3	17.9771	0.00356786	0.00675106
13.3	19.5317	0.00274314	0.00531099
13.3	21.2207	0.00209412	0.0041518
13.3	23.0558	0.00160321	0.0032289
13.3	25.0496	0.00122738	0.00250104
13.3	27.2159	0.000939658	0.00193122
13.3	29.5694	0.000719382	0.00148764
13.3	32.1265	0.000550743	0.00114383
13.3	34.9047	0.000421637	0.00087824
13.3	37.9232	0.000322796	0.000673586
13.3	41.2027	0.000247126	0.000516195
13.3	44.7657	0.000189194	0.000395331
13.3	48.637	0.000144843	0.000302623
13.3	52.8429	0.000110889	0.000231574
13.3	57.4126	8.4894e-05	0.000177159
13.3	62.3775	6.4993e-05	0.000135506
13.3	67.7718	4.97572e-05	0.000103633
13.3	73.6325	3.80931e-05	7.92501e-05
13.3	80	2.91632e-05	6.06017e-05
